gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	Because the judges recognized the athlete , the secretary contacted the banker .	The judges recognized the thin athlete .	ex13857	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the tourist recognized the bankers , the scientists mentioned the senator .	The tourist recognized the macho bankers .	ex13858	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the athlete ran , the artist recommended the student .	The athlete biodegradable ran .	ex13859	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the student believed the bankers , the secretary recognized the lawyer .	The student believed the popular bankers .	ex13860	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the bankers recognized the presidents , the senators waited .	The bankers recognized the grand presidents .	ex13861	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the author performed , the tourist arrived .	The author edible performed .	ex13862	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the professor stopped the athletes , the artist performed .	The professor stopped the snappy athletes .	ex13863	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the actors advised the students , the presidents resigned .	The actors advised the worse students .	ex13864	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the banker encouraged the students , the actor saw the professor .	The banker encouraged the infantile students .	ex13865	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the professors encouraged the scientists , the student waited .	The professors encouraged the great scientists .	ex13866	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the doctors waited , the athletes admired the scientist .	The doctors well-to-do waited .	ex13867	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the bankers believed the managers , the secretaries avoided the athletes .	The bankers believed the definite managers .	ex13868	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the scientists introduced the judge , the senators waited .	The scientists introduced the fond judge .	ex13869	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the senator called the bankers , the artists encouraged the judge .	The senator called the flawless bankers .	ex13870	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the athletes believed the authors , the lawyers ran .	The athletes believed the disturbed authors .	ex13871	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the senators believed the athletes , the bankers encouraged the manager .	The senators believed the memorable athletes .	ex13872	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the manager resigned , the secretary shouted .	The manager angelic resigned .	ex13873	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the tourist stopped the athletes , the student saw the secretaries .	The tourist stopped the harsh athletes .	ex13874	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the lawyers stopped the judges , the actors helped the president .	The lawyers stopped the well-worn judges .	ex13875	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the judges danced , the student ran .	The judges metallic danced .	ex13876	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the banker resigned , the doctor avoided the judges .	The banker hospitable resigned .	ex13877	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the bankers danced , the doctor admired the athlete .	The bankers plain danced .	ex13878	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the artist performed , the tourists arrived .	The artist annual performed .	ex13879	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the author slept , the president waited .	The author idle slept .	ex13880	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the artists helped the doctor , the president stopped the scientist .	The artists helped the grateful doctor .	ex13881	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the bankers supported the judge , the athlete mentioned the lawyer .	The bankers supported the measly judge .	ex13882	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the judges believed the presidents , the senators called the scientist .	The judges believed the pitiful presidents .	ex13883	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the authors stopped the senators , the president arrived .	The authors stopped the unwitting senators .	ex13884	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the artists arrived , the student admired the doctor .	The artists rural arrived .	ex13885	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the professors called the students , the tourist performed .	The professors called the crazy students .	ex13886	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the doctor contacted the lawyer , the students mentioned the presidents .	The doctor contacted the chubby lawyer .	ex13887	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the senators thanked the doctor , the secretaries ran .	The senators thanked the upbeat doctor .	ex13888	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the presidents recognized the tourists , the judge slept .	The presidents recognized the valuable tourists .	ex13889	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the professor danced , the president helped the senators .	The professor distorted danced .	ex13890	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the bankers ran , the actors slept .	The bankers first ran .	ex13891	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the scientists admired the tourist , the judges supported the author .	The scientists admired the unequaled tourist .	ex13892	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the authors resigned , the manager encouraged the scientist .	The authors biodegradable resigned .	ex13893	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the secretary waited , the senators arrived .	The secretary mellow waited .	ex13894	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the secretaries recommended the scientists , the lawyers introduced the president .	The secretaries recommended the emaciated scientists .	ex13895	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the senator admired the banker , the lawyer shouted .	The senator admired the aged banker .	ex13896	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Because the artist contacted the doctor , the professors believed the banker .	The artist contacted the upbeat doctor .	ex13897	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the doctors believed the actors , the president stopped the judges .	The doctors believed the reasonable actors .	ex13898	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the manager performed , the judge resigned .	The manager well-lit performed .	ex13899	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the scientist resigned , the manager ran .	The scientist recent resigned .	ex13900	constituent	ce_embedded_under_since	temp59	perturbed
entailment	After the managers advised the doctors , the judge performed .	The managers advised the little doctors .	ex13901	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the athletes slept , the senator ran .	The athletes recent slept .	ex13902	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the tourist advised the artists , the judge avoided the secretaries .	The tourist advised the punctual artists .	ex13903	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the professors saw the scientists , the secretaries encouraged the lawyers .	The professors saw the unimportant scientists .	ex13904	constituent	ce_embedded_under_since	temp59	perturbed
entailment	While the manager performed , the actors helped the senator .	The manager square performed .	ex13905	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Before the judge stopped the presidents , the tourists called the actors .	The judge stopped the grim presidents .	ex13906	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Although the banker supported the managers , the doctor resigned .	The banker supported the diminutive managers .	ex13907	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Since the judge shouted , the professors stopped the students .	The judge excitable shouted .	ex13908	constituent	ce_embedded_under_since	temp59	perturbed
entailment	Though the senator recognized the secretaries , the scientist introduced the lawyer .	The senator recognized the sturdy secretaries .	ex13909	constituent	ce_embedded_under_since	temp59	perturbed
