gold_label	sentence1	sentence2	pairID	heuristic	subcase	template	perturbed
entailment	Famous senators performed .	Senators disfigured performed .	ex56516	subsequence	se_adjective	temp46	perturbed
entailment	Young scientists advised the student .	Scientists advised the qualified student .	ex56517	subsequence	se_adjective	temp46	perturbed
entailment	Serious doctors performed .	Doctors jolly performed .	ex56518	subsequence	se_adjective	temp46	perturbed
entailment	Serious presidents supported the doctors .	Presidents supported the scientific doctors .	ex56519	subsequence	se_adjective	temp46	perturbed
entailment	Happy judges recognized the author .	Judges recognized the those author .	ex56520	subsequence	se_adjective	temp46	perturbed
entailment	Helpful authors recommended the professors .	Authors recommended the careless professors .	ex56521	subsequence	se_adjective	temp46	perturbed
entailment	Serious judges recognized the student .	Judges recognized the illiterate student .	ex56522	subsequence	se_adjective	temp46	perturbed
entailment	Happy authors called the judges .	Authors called the overdue judges .	ex56523	subsequence	se_adjective	temp46	perturbed
entailment	Famous authors recommended the doctors .	Authors recommended the secondary doctors .	ex56524	subsequence	se_adjective	temp46	perturbed
entailment	Happy secretaries performed .	Secretaries original performed .	ex56525	subsequence	se_adjective	temp46	perturbed
entailment	Popular students believed the president .	Students believed the negative president .	ex56526	subsequence	se_adjective	temp46	perturbed
entailment	Young senators admired the banker .	Senators admired the forthright banker .	ex56527	subsequence	se_adjective	temp46	perturbed
entailment	Happy students recognized the professor .	Students recognized the shocked professor .	ex56528	subsequence	se_adjective	temp46	perturbed
entailment	Happy doctors helped the student .	Doctors helped the smarmy student .	ex56529	subsequence	se_adjective	temp46	perturbed
entailment	Angry lawyers avoided the senators .	Lawyers avoided the honored senators .	ex56530	subsequence	se_adjective	temp46	perturbed
entailment	Helpful actors thanked the athlete .	Actors thanked the bogus athlete .	ex56531	subsequence	se_adjective	temp46	perturbed
entailment	Helpful managers recognized the lawyer .	Managers recognized the gummy lawyer .	ex56532	subsequence	se_adjective	temp46	perturbed
entailment	Angry bankers introduced the actor .	Bankers introduced the pointless actor .	ex56533	subsequence	se_adjective	temp46	perturbed
entailment	Young tourists saw the managers .	Tourists saw the stimulating managers .	ex56534	subsequence	se_adjective	temp46	perturbed
entailment	Famous judges contacted the lawyers .	Judges contacted the klutzy lawyers .	ex56535	subsequence	se_adjective	temp46	perturbed
entailment	Famous judges shouted .	Judges alienated shouted .	ex56536	subsequence	se_adjective	temp46	perturbed
entailment	Serious artists encouraged the actor .	Artists encouraged the perplexed actor .	ex56537	subsequence	se_adjective	temp46	perturbed
entailment	Helpful authors saw the tourist .	Authors saw the grown tourist .	ex56538	subsequence	se_adjective	temp46	perturbed
entailment	Famous bankers introduced the authors .	Bankers introduced the perky authors .	ex56539	subsequence	se_adjective	temp46	perturbed
entailment	Important students recommended the artist .	Students recommended the annoyed artist .	ex56540	subsequence	se_adjective	temp46	perturbed
entailment	Helpful secretaries slept .	Secretaries jealous slept .	ex56541	subsequence	se_adjective	temp46	perturbed
entailment	Angry senators stopped the bankers .	Senators stopped the trained bankers .	ex56542	subsequence	se_adjective	temp46	perturbed
entailment	Popular bankers saw the professor .	Bankers saw the impure professor .	ex56543	subsequence	se_adjective	temp46	perturbed
entailment	Important students saw the professor .	Students saw the puzzled professor .	ex56544	subsequence	se_adjective	temp46	perturbed
entailment	Popular authors mentioned the secretary .	Authors mentioned the stiff secretary .	ex56545	subsequence	se_adjective	temp46	perturbed
entailment	Famous scientists encouraged the bankers .	Scientists encouraged the trusty bankers .	ex56546	subsequence	se_adjective	temp46	perturbed
entailment	Happy doctors encouraged the students .	Doctors encouraged the trustworthy students .	ex56547	subsequence	se_adjective	temp46	perturbed
entailment	Helpful scientists avoided the author .	Scientists avoided the green author .	ex56548	subsequence	se_adjective	temp46	perturbed
entailment	Young managers advised the banker .	Managers advised the honorable banker .	ex56549	subsequence	se_adjective	temp46	perturbed
entailment	Famous students called the actors .	Students called the gargantuan actors .	ex56550	subsequence	se_adjective	temp46	perturbed
entailment	Happy bankers called the lawyers .	Bankers called the poor lawyers .	ex56551	subsequence	se_adjective	temp46	perturbed
entailment	Important presidents recommended the author .	Presidents recommended the babyish author .	ex56552	subsequence	se_adjective	temp46	perturbed
entailment	Happy bankers danced .	Bankers absolute danced .	ex56553	subsequence	se_adjective	temp46	perturbed
entailment	Happy students recommended the manager .	Students recommended the late manager .	ex56554	subsequence	se_adjective	temp46	perturbed
entailment	Young lawyers thanked the student .	Lawyers thanked the respectful student .	ex56555	subsequence	se_adjective	temp46	perturbed
entailment	Happy students stopped the scientist .	Students stopped the skeletal scientist .	ex56556	subsequence	se_adjective	temp46	perturbed
entailment	Helpful athletes introduced the doctors .	Athletes introduced the mammoth doctors .	ex56557	subsequence	se_adjective	temp46	perturbed
entailment	Young professors performed .	Professors irritable performed .	ex56558	subsequence	se_adjective	temp46	perturbed
entailment	Angry professors waited .	Professors clear waited .	ex56559	subsequence	se_adjective	temp46	perturbed
entailment	Important bankers recognized the managers .	Bankers recognized the conventional managers .	ex56560	subsequence	se_adjective	temp46	perturbed
entailment	Serious senators danced .	Senators coarse danced .	ex56561	subsequence	se_adjective	temp46	perturbed
entailment	Popular managers performed .	Managers self-reliant performed .	ex56562	subsequence	se_adjective	temp46	perturbed
entailment	Happy actors thanked the senators .	Actors thanked the bad senators .	ex56563	subsequence	se_adjective	temp46	perturbed
entailment	Young doctors waited .	Doctors sociable waited .	ex56564	subsequence	se_adjective	temp46	perturbed
entailment	Serious senators avoided the tourist .	Senators avoided the alienated tourist .	ex56565	subsequence	se_adjective	temp46	perturbed
entailment	Famous professors believed the actor .	Professors believed the inexperienced actor .	ex56566	subsequence	se_adjective	temp46	perturbed
entailment	Popular doctors recommended the artist .	Doctors recommended the oval artist .	ex56567	subsequence	se_adjective	temp46	perturbed
entailment	Angry lawyers contacted the athlete .	Lawyers contacted the warlike athlete .	ex56568	subsequence	se_adjective	temp46	perturbed
entailment	Angry artists called the athlete .	Artists called the critical athlete .	ex56569	subsequence	se_adjective	temp46	perturbed
entailment	Important judges believed the scientists .	Judges believed the attentive scientists .	ex56570	subsequence	se_adjective	temp46	perturbed
entailment	Happy professors arrived .	Professors ill-fated arrived .	ex56571	subsequence	se_adjective	temp46	perturbed
entailment	Helpful tourists arrived .	Tourists original arrived .	ex56572	subsequence	se_adjective	temp46	perturbed
entailment	Famous bankers arrived .	Bankers intelligent arrived .	ex56573	subsequence	se_adjective	temp46	perturbed
entailment	Important tourists saw the athlete .	Tourists saw the excited athlete .	ex56574	subsequence	se_adjective	temp46	perturbed
entailment	Important actors encouraged the scientist .	Actors encouraged the huge scientist .	ex56575	subsequence	se_adjective	temp46	perturbed
entailment	Popular tourists shouted .	Tourists polite shouted .	ex56576	subsequence	se_adjective	temp46	perturbed
entailment	Happy actors admired the authors .	Actors admired the skeletal authors .	ex56577	subsequence	se_adjective	temp46	perturbed
entailment	Important bankers advised the manager .	Bankers advised the profitable manager .	ex56578	subsequence	se_adjective	temp46	perturbed
entailment	Famous managers helped the secretary .	Managers helped the witty secretary .	ex56579	subsequence	se_adjective	temp46	perturbed
